Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:39:45,-0.16,3.63,-10.56,29.1
16:39:45,-1.11,-2.93,-10.16,29.1
16:39:45,1.56,-2.95,-7.04,29.1
16:39:45,-0.97,-0.16,-10.63,29.1
16:39:45,0.64,1.19,-10.34,29.1
16:39:45,0.02,3.61,-10.57,29.1
16:39:45,-0.75,1.78,-12.02,29.1
16:39:45,1.42,-0.91,-8.66,29.1
16:39:45,-1.17,-2.94,-10.22,29.1
16:39:45,1.53,-2.77,-6.78,29.1
16:39:45,-1.16,0.02,-11.28,29.1
16:39:45,1.09,1.47,-10.23,29.1
16:39:45,-0.48,3.67,-10.85,29.1
16:39:45,-0.35,1.35,-11.41,29.1
16:39:45,1.28,-1.00,-8.71,29.1
16:39:45,-1.02,-3.07,-9.98,29.1
16:39:45,1.58,-2.70,-6.55,29.1
16:39:45,-1.50,0.22,-11.52,29.1
16:39:45,1.31,1.63,-9.95,29.1
16:39:45,-0.81,3.78,-11.22,29.1
16:39:45,0.24,0.90,-10.80,29.1
16:39:45,1.06,-1.12,-9.10,29.1
16:39:45,-1.01,-3.18,-9.82,29.1
16:39:45,1.23,-1.82,-7.30,29.1
16:39:45,-0.85,0.64,-12.00,29.1
16:39:45,1.53,1.95,-9.49,29.1
16:39:45,-1.47,3.83,-12.10,29.1
16:39:45,0.85,0.31,-9.56,29.1
16:39:45,0.05,-1.43,-9.87,29.1
16:39:45,-0.22,-3.32,-8.86,29.1
16:39:45,0.87,-1.46,-7.39,29.1
16:39:45,-1.02,0.73,-12.07,29.1
16:39:45,1.46,2.21,-9.50,29.1
16:39:45,-1.47,3.71,-12.66,29.1
16:39:45,1.33,0.04,-9.26,29.1
16:39:45,-0.45,-1.77,-10.00,29.1
16:39:45,0.23,-3.46,-8.47,29.1
16:39:45,0.65,-0.98,-8.18,29.1
16:39:46,-0.57,0.72,-11.62,29.1
16:39:46,1.37,2.50,-9.41,29.1
16:39:46,-1.50,3.55,-12.71,29.1
16:39:46,1.66,-0.27,-8.67,29.1
16:39:46,-0.79,-2.04,-10.14,29.1
16:39:46,0.69,-3.35,-8.06,29.1
16:39:46,0.11,-0.52,-8.89,29.1
16:39:46,-0.15,0.65,-11.30,29.1
16:39:46,1.25,2.69,-9.46,29.1
16:39:46,-1.41,3.30,-12.79,29.1
16:39:46,1.78,-0.62,-8.38,29.1
16:39:46,-1.05,-2.35,-10.07,29.1
