Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:10,0.43,2.46,-7.87,28.3
15:05:10,2.20,-0.25,-8.40,28.3
15:05:10,-0.62,-2.57,-8.80,28.3
15:05:10,-2.70,-4.03,-10.73,28.3
15:05:10,-2.67,-2.38,-11.28,28.3
15:05:10,-3.18,-0.07,-10.24,28.3
15:05:10,1.37,2.04,-10.04,28.3
15:05:10,0.31,2.68,-8.06,28.3
15:05:10,2.42,-0.07,-8.28,28.3
15:05:10,-0.35,-2.31,-8.91,28.3
15:05:10,-2.79,-4.13,-10.98,28.3
15:05:10,-3.10,-1.97,-11.20,28.3
15:05:10,-3.16,-0.08,-10.18,28.3
15:05:10,1.21,2.07,-10.05,28.3
15:05:10,0.59,2.52,-8.00,28.3
15:05:10,2.22,-0.38,-8.58,28.3
15:05:10,-1.00,-2.76,-8.95,28.3
15:05:10,-2.73,-3.97,-10.86,28.3
15:05:10,-2.87,-2.14,-11.34,28.3
15:05:10,-3.21,0.09,-10.18,28.3
15:05:10,1.21,2.02,-9.96,28.3
15:05:10,0.44,2.57,-7.87,28.3
15:05:10,2.23,-0.36,-8.42,28.3
15:05:10,-1.51,-3.23,-8.92,28.3
15:05:10,-2.34,-3.88,-11.16,28.3
15:05:10,-3.20,-1.73,-11.09,28.3
15:05:10,-2.77,-0.09,-10.35,28.3
15:05:10,1.27,2.08,-9.80,28.3
15:05:10,1.00,2.42,-7.85,28.3
15:05:10,2.16,-0.69,-8.55,28.3
15:05:10,-1.34,-3.01,-9.02,28.3
15:05:10,-2.47,-3.98,-11.10,28.3
15:05:10,-3.03,-1.92,-11.20,28.3
15:05:10,-2.87,-0.01,-10.30,28.3
15:05:10,1.19,2.10,-9.91,28.3
15:05:10,0.59,2.56,-7.91,28.3
15:05:10,2.19,-0.93,-9.23,28.3
15:05:10,-1.56,-3.38,-9.06,28.3
15:05:10,-1.95,-4.05,-11.18,28.3
15:05:10,-3.13,-1.46,-11.15,28.3
15:05:10,-2.16,0.10,-10.48,28.3
15:05:10,1.40,2.22,-9.62,28.3
15:05:10,1.30,2.30,-7.81,28.3
15:05:10,2.28,-0.66,-8.65,28.3
15:05:10,-1.46,-3.18,-9.10,28.3
15:05:10,-2.29,-3.89,-11.18,28.3
15:05:10,-3.27,-1.57,-11.23,28.3
15:05:10,-2.58,0.18,-10.43,28.3
15:05:10,1.37,2.07,-9.83,28.3
15:05:10,0.97,2.38,-7.80,28.3
15:05:10,2.31,-0.95,-8.64,28.3
15:05:10,-1.52,-3.47,-9.15,28.3
15:05:10,-1.56,-4.15,-11.25,28.3
15:05:10,-2.96,-1.36,-10.98,28.3
15:05:10,-1.60,0.27,-10.48,28.3
15:05:10,1.65,2.31,-9.37,28.3
15:05:10,1.44,2.10,-7.83,28.3
15:05:10,2.35,-0.90,-8.69,28.3
15:05:10,-1.44,-3.33,-9.09,28.3
15:05:10,-1.97,-3.98,-11.33,28.3
15:05:10,-2.98,-1.38,-11.13,28.3
15:05:10,-2.11,0.22,-10.63,28.3
15:05:10,1.48,2.22,-9.58,28.3
15:05:10,1.24,2.25,-7.82,28.3
15:05:10,2.52,-1.21,-8.68,28.3
15:05:10,-1.38,-3.50,-9.08,28.3
15:05:10,-1.37,-4.09,-11.16,28.3
15:05:10,-2.69,-1.32,-11.00,28.3
15:05:10,-0.88,0.37,-10.65,28.3
15:05:10,1.86,2.47,-9.11,28.3
15:05:10,1.85,1.84,-7.91,28.3
15:05:10,2.40,-1.06,-8.79,28.3
15:05:10,-1.39,-3.44,-9.21,28.3
15:05:10,-1.71,-4.15,-11.14,28.3
15:05:10,-2.87,-1.27,-10.93,28.3
15:05:10,-1.49,0.19,-10.64,28.3
15:05:10,1.78,2.37,-9.23,28.3
15:05:10,2.19,1.55,-7.92,28.3
15:05:10,2.54,-1.27,-8.80,28.3
15:05:10,-1.41,-3.61,-9.29,28.3
15:05:10,-1.11,-4.14,-11.14,28.3
15:05:10,-2.49,-1.08,-11.00,28.3
15:05:10,-0.47,0.58,-10.67,28.3
15:05:10,2.15,2.78,-8.94,28.3
15:05:10,2.03,1.59,-7.91,28.3
15:05:10,2.44,-1.07,-8.67,28.3
15:05:10,-1.37,-3.59,-9.21,28.3
15:05:10,-1.34,-4.15,-11.16,28.3
15:05:10,-2.53,-1.24,-10.84,28.3
15:05:10,-0.80,0.43,-10.61,28.3
15:05:10,2.26,2.96,-8.60,28.3
15:05:10,2.38,1.32,-7.88,28.3
15:05:10,2.61,-1.16,-8.77,28.3
15:05:10,-1.45,-3.61,-9.24,28.3
15:05:10,-1.05,-3.93,-11.11,28.3
15:05:10,-2.17,-1.09,-11.01,28.3
15:05:10,0.27,0.91,-10.74,28.3
15:05:10,2.34,2.89,-8.68,28.3
15:05:10,2.29,1.39,-7.99,28.3
15:05:10,2.54,-1.13,-8.67,28.3
15:05:10,-1.41,-3.67,-9.26,28.3
15:05:10,-1.05,-4.13,-11.07,28.3
15:05:10,-2.40,-1.06,-10.99,28.3
15:05:10,-0.12,0.78,-9.95,28.3
15:05:10,2.27,2.99,-8.44,28.3
15:05:10,2.49,0.96,-8.06,28.3
15:05:10,2.54,-1.07,-8.64,28.3
15:05:10,-1.34,-3.70,-9.36,28.3
15:05:10,-0.93,-3.80,-10.99,28.3
15:05:10,-1.93,-0.87,-11.13,28.3
15:05:10,1.04,1.29,-10.60,28.3
15:05:10,2.31,3.10,-8.53,28.3
15:05:10,2.40,1.09,-7.96,28.3
15:05:10,2.57,-1.05,-8.68,28.3
15:05:10,-1.39,-3.66,-9.27,28.3
15:05:10,-0.95,-4.04,-11.02,28.3
15:05:10,-1.94,-1.02,-10.89,28.3
15:05:10,2.04,1.68,-10.27,28.3
15:05:10,1.98,3.15,-8.36,28.3
15:05:10,2.52,0.70,-8.03,28.3
15:05:10,2.36,-1.22,-8.80,28.3
15:05:10,-1.54,-3.71,-9.54,28.3
15:05:10,-0.89,-3.64,-11.07,28.3
15:05:10,-1.92,-0.74,-10.99,28.3
15:05:10,1.61,1.46,-10.42,28.3
15:05:10,2.12,3.00,-8.47,28.3
15:05:10,2.39,0.90,-8.11,28.3
15:05:10,2.47,-1.10,-8.73,28.3
15:05:10,-1.40,-3.75,-9.41,28.3
15:05:10,-0.98,-3.84,-11.15,28.3
15:05:10,-1.84,-0.75,-10.47,28.3
15:05:10,2.13,1.82,-10.13,28.3
15:05:10,1.59,3.02,-8.23,28.3
15:05:10,2.55,0.45,-8.00,28.3
15:05:10,2.06,-1.22,-8.73,28.3
15:05:10,-1.76,-3.78,-9.75,28.3
15:05:10,-1.00,-3.54,-11.19,28.3
15:05:10,-2.07,-0.57,-11.05,28.3
15:05:10,2.07,1.71,-10.25,28.3
15:05:10,1.80,3.06,-8.39,28.3
15:05:10,2.52,0.68,-8.12,28.3
15:05:10,2.30,-1.23,-8.73,28.3
15:05:10,-1.51,-3.72,-9.70,28.3
15:05:10,-0.88,-3.69,-11.11,28.3
15:05:10,-2.28,-0.36,-10.81,28.3
15:05:10,2.18,1.83,-9.98,28.3
15:05:10,1.37,2.96,-8.17,28.3
15:05:10,2.64,0.29,-8.09,28.3
15:05:10,1.84,-1.40,-8.78,28.3
15:05:10,-1.80,-3.96,-9.93,28.3
15:05:10,-1.23,-3.15,-11.15,28.3
15:05:10,-2.31,-0.45,-10.81,28.3
15:05:10,2.18,1.81,-10.08,28.3
15:05:10,1.57,2.87,-8.31,28.3
15:05:10,2.58,0.35,-8.18,28.3
15:05:10,2.17,-1.28,-8.68,28.3
15:05:10,-1.74,-3.78,-9.79,28.3
15:05:10,-1.11,-3.47,-11.12,28.3
15:05:10,-2.66,-0.37,-10.61,28.3
15:05:10,2.19,1.87,-10.01,28.3
15:05:10,0.93,2.82,-8.20,28.3
15:05:10,2.62,0.13,-8.04,28.3
15:05:10,1.43,-1.64,-8.82,28.3
15:05:10,-2.12,-4.09,-10.14,28.3
15:05:10,-1.40,-3.07,-11.20,28.3
15:05:10,-2.38,-0.40,-10.66,28.3
15:05:10,2.17,1.67,-10.04,28.3
15:05:10,1.12,2.82,-8.24,28.3
15:05:10,2.67,0.30,-8.26,28.3
15:05:10,1.71,-1.37,-8.81,28.3
15:05:10,-1.84,-3.92,-9.92,28.3
15:05:10,-1.91,-2.68,-11.28,28.3
15:05:10,-2.97,-0.21,-10.51,28.3
15:05:10,1.91,1.95,-9.97,28.3
15:05:10,0.69,2.62,-7.95,28.3
15:05:10,2.52,0.12,-8.06,28.3
15:05:10,0.98,-1.72,-8.82,28.3
15:05:10,-2.29,-4.06,-10.17,28.3
15:05:10,-1.70,-2.94,-11.15,28.3
15:05:10,-2.80,-0.33,-10.68,28.3
15:05:10,2.08,2.09,-9.99,28.3
15:05:10,0.88,2.65,-8.23,28.3
15:05:10,2.71,0.13,-8.07,28.3
15:05:10,1.43,-1.60,-8.81,28.3
15:05:10,-1.95,-3.97,-10.05,28.3
15:05:10,-2.21,-2.59,-11.27,28.3
15:05:10,-3.25,-0.08,-10.42,28.3
15:05:10,1.61,1.98,-10.04,28.3
15:05:10,0.45,2.64,-8.10,28.3
15:05:10,2.52,0.07,-8.19,28.3
15:05:10,0.44,-2.05,-8.79,28.3
15:05:10,-2.49,-4.05,-10.19,28.3
15:05:10,-1.93,-2.77,-11.24,28.3
15:05:10,-2.92,-0.09,-10.54,28.3
15:05:10,1.86,2.05,-10.01,28.3
15:05:10,0.57,2.65,-8.12,28.3
15:05:10,2.48,0.02,-8.15,28.3
15:05:10,0.77,-1.79,-8.76,28.3
15:05:10,-2.73,-4.11,-10.61,28.3
15:05:10,-2.57,-2.45,-11.22,28.3
15:05:10,-3.37,-0.02,-10.16,28.3
15:05:10,1.27,1.99,-10.09,28.3
15:05:10,0.31,2.56,-8.02,28.3
15:05:10,2.43,-0.07,-8.36,28.3
15:05:10,-0.18,-2.35,-8.74,28.3
15:05:10,-2.70,-4.04,-10.52,28.3
15:05:10,-2.49,-2.57,-11.23,28.3
15:05:10,-3.25,0.04,-10.31,28.3
15:05:10,1.37,2.14,-10.01,28.3
15:05:10,0.29,2.77,-8.13,28.3
15:05:10,2.43,-0.12,-8.19,28.3
15:05:10,0.12,-2.11,-8.84,28.3
15:05:10,-2.78,-4.06,-10.97,28.3
15:05:10,-3.03,-2.22,-11.17,28.3
15:05:10,-3.27,0.12,-10.27,28.3
15:05:10,1.15,1.99,-10.03,28.3
15:05:10,0.44,2.50,-7.91,28.3
15:05:10,2.27,-0.09,-8.36,28.3
15:05:10,-0.76,-2.54,-8.87,28.3
15:05:10,-2.82,-3.99,-10.70,28.3
15:05:10,-2.73,-2.37,-11.28,28.3
15:05:10,-3.22,-0.11,-10.24,28.3
15:05:10,1.30,2.04,-10.04,28.3
15:05:10,0.34,2.54,-8.05,28.3
15:05:10,2.44,-0.11,-8.33,28.3
15:05:10,-1.58,-2.99,-8.95,28.3
15:05:10,-2.62,-3.89,-10.92,28.3
15:05:11,-3.08,-1.97,-11.29,28.3
15:05:11,-3.18,0.01,-10.36,28.3
