teTime,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:28,-4.68,-5.23,-4.15,27.9
15:00:28,16.77,3.07,-13.78,27.9
15:00:28,7.93,-0.83,-6.38,27.9
15:00:28,-8.20,-7.54,-3.25,27.9
15:00:28,-14.74,2.29,-13.93,27.9
15:00:28,5.86,2.72,-14.61,27.9
15:00:28,18.50,-0.60,-7.77,27.9
15:00:28,0.66,-3.86,-7.24,27.9
15:00:28,-17.15,-3.89,-6.03,27.9
15:00:28,-4.20,-0.04,-13.29,27.9
15:00:28,10.86,5.21,-16.71,27.9
15:00:28,11.86,-0.96,-5.54,27.9
15:00:28,-7.22,-6.97,-3.27,27.9
15:00:28,-17.06,1.62,-12.57,27.9
15:00:28,3.37,1.60,-14.14,27.9
15:00:28,17.33,2.13,-11.78,27.9
15:00:28,3.78,-1.93,-6.27,27.9
15:00:28,-11.12,-6.38,-2.60,27.9
15:00:28,-10.97,2.16,-14.03,27.9
15:00:28,8.17,4.26,-15.87,27.9
15:00:28,14.97,-2.12,-5.09,27.9
15:00:28,-5.50,-5.63,-3.59,27.9
15:00:28,-18.35,-0.74,-10.61,27.9
15:00:28,-0.05,1.29,-12.58,27.9
15:00:28,15.11,4.01,-15.68,27.9
15:00:28,6.49,-0.76,-6.38,27.9
15:00:28,-8.60,-7.21,-2.97,27.9
15:00:28,-14.19,2.22,-14.46,27.9
15:00:28,6.60,3.33,-14.90,27.9
15:00:28,18.73,-1.33,-6.63,27.9
15:00:28,-0.96,-4.22,-7.22,27.9
15:00:28,-15.93,-4.74,-4.10,27.9
15:00:28,-3.52,0.25,-12.84,27.9
15:00:28,11.69,5.08,-16.76,27.9
15:00:28,10.43,-0.55,-5.95,27.9
15:00:28,-7.49,-7.24,-3.53,27.9
15:00:28,-16.78,2.05,-12.99,27.9
15:00:28,4.44,1.90,-14.46,27.9
15:00:28,18.01,1.24,-10.26,27.9
15:00:28,2.42,-2.38,-6.70,27.9
15:00:28,-12.26,-6.11,-2.54,27.9
15:00:28,-9.47,1.54,-14.02,27.9
15:00:28,8.81,4.32,-16.10,27.9
15:00:28,16.70,-2.72,-5.06,27.9
15:00:28,-5.81,-6.09,-3.57,27.9
15:00:28,-18.08,0.07,-11.27,27.9
15:00:28,1.67,1.43,-12.85,27.9
15:00:28,16.03,3.54,-14.69,27.9
15:00:28,5.37,-1.13,-6.13,27.9
15:00:28,-9.25,-7.08,-2.81,27.9
15:00:28,-12.98,2.06,-14.26,27.9
15:00:28,7.39,3.68,-14.80,27.9
15:00:28,18.70,-2.32,-6.21,27.9
15:00:28,-1.73,-4.61,-6.85,27.9
15:00:28,-16.63,-4.31,-5.03,27.9
15:00:28,-5.01,0.04,-13.60,27.9
15:00:28,12.99,5.01,-16.53,27.9
15:00:28,9.41,-0.56,-6.15,27.9
15:00:28,-7.83,-7.41,-3.20,27.9
15:00:28,-15.58,2.29,-13.55,27.9
15:00:28,5.01,2.23,-14.58,27.9
15:00:28,18.22,0.42,-8.97,27.9
15:00:28,1.76,-3.09,-6.90,27.9
15:00:28,-13.54,-5.80,-2.70,27.9
15:00:28,-8.57,1.38,-13.76,27.9
15:00:28,8.77,4.47,-16.51,27.9
15:00:28,15.80,-2.39,-5.17,27.9
15:00:28,-5.03,-6.33,-3.34,27.9
15:00:28,-17.79,1.03,-11.90,27.9
15:00:28,2.24,1.44,-13.48,27.9
15:00:28,16.60,3.11,-13.58,27.9
15:00:28,4.57,-1.37,-6.05,27.9
15:00:28,-9.90,-6.87,-2.60,27.9
15:00:28,-12.32,2.15,-14.30,27.9
15:00:28,7.77,4.07,-15.44,27.9
15:00:28,18.13,-2.65,-5.64,27.9
15:00:28,-2.90,-4.63,-6.23,27.9
15:00:28,-17.30,-3.73,-6.30,27.9
15:00:28,-4.29,0.00,-13.31,27.9
15:00:28,10.74,4.55,-16.04,27.9
15:00:28,8.10,-0.70,-6.36,27.9
15:00:28,-8.27,-7.34,-3.35,27.9
15:00:28,-15.27,2.24,-14.02,27.9
15:00:28,5.77,2.57,-14.81,27.9
15:00:28,18.57,-0.52,-7.73,27.9
15:00:28,0.38,-3.68,-7.22,27.9
15:00:28,-14.65,-5.14,-3.21,27.9
15:00:28,-7.11,0.62,-13.92,27.9
15:00:28,8.93,4.69,-16.74,27.9
15:00:28,14.78,-1.93,-4.90,27.9
15:00:28,-5.30,-5.77,-3.67,27.9
15:00:28,-17.74,1.65,-12.57,27.9
