Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:31:50,13.21,-6.34,0.84,28.7
15:31:50,13.21,-6.34,0.84,28.7
15:31:50,-1.05,-1.02,-9.34,28.7
15:31:50,-16.08,0.35,-16.22,28.7
15:31:50,-1.37,-3.19,-8.78,28.7
15:31:50,15.71,5.64,-12.25,28.7
15:31:50,8.78,-1.69,-2.87,28.7
15:31:50,-9.57,-11.39,-1.34,28.7
15:31:50,-13.31,4.19,-20.56,28.7
15:31:50,3.97,3.14,-12.69,28.7
15:31:50,13.31,-3.45,-2.65,28.7
15:31:50,2.59,1.71,-10.16,28.7
15:31:50,-16.14,-7.95,-5.43,28.7
15:31:50,-7.89,0.46,-17.35,28.7
15:31:50,11.50,11.62,-18.04,28.7
15:31:50,12.96,-6.02,1.63,28.7
15:31:50,-4.60,-7.85,-4.52,28.7
15:31:50,-15.37,2.35,-18.22,28.7
15:31:50,0.91,-2.70,-9.07,28.7
15:31:50,14.82,2.42,-8.96,28.7
15:31:50,6.80,-0.02,-5.76,28.7
15:31:50,-11.76,-11.41,-1.59,28.7
15:31:50,-12.03,4.01,-20.15,28.7
15:31:50,5.62,6.91,-14.75,28.7
15:31:50,13.55,-5.39,-1.00,28.7
15:31:50,0.70,1.15,-10.55,28.7
15:31:50,-16.69,-5.68,-8.53,28.7
15:31:50,-6.23,-1.50,-14.92,28.7
15:31:50,13.71,11.46,-17.84,28.7
15:31:50,12.42,-5.16,1.75,28.7
15:31:50,-6.64,-10.05,-2.34,28.7
15:31:50,-14.38,3.63,-19.73,28.7
15:31:50,2.58,-0.82,-10.40,28.7
15:31:50,13.93,-0.48,-5.54,28.7
15:31:50,4.76,1.34,-8.34,28.7
15:31:50,-14.05,-10.32,-2.71,28.7
15:31:50,-10.40,2.71,-19.29,28.7
15:31:50,8.34,9.88,-16.80,28.7
15:31:50,13.26,-6.22,0.59,28.7
15:31:50,-0.55,-0.36,-9.50,28.7
15:31:50,-16.57,-3.38,-11.92,28.7
15:31:50,-4.58,-2.56,-11.88,28.7
15:31:50,15.06,10.01,-16.29,28.7
15:31:50,11.54,-4.09,-2.52,28.7
15:31:50,-8.90,-11.32,-1.29,28.7
15:31:51,-13.44,4.20,-20.58,28.7
15:31:51,3.70,2.45,-12.35,28.7
15:31:51,13.49,-3.02,-3.05,28.7
15:31:51,2.90,1.72,-9.99,28.7
15:31:51,-15.91,-8.46,-4.78,28.7
15:31:51,-8.41,0.83,-17.94,28.7
15:31:51,10.96,11.35,-17.96,28.7
15:31:51,12.97,-6.13,1.67,28.7
15:31:51,-1.80,-3.14,-7.97,28.7
15:31:51,-16.05,-1.15,-14.72,28.7
15:31:51,-2.73,-2.99,-9.50,28.7
15:31:51,15.95,7.49,-14.18,28.7
15:31:51,7.27,-0.25,-5.15,28.7
15:31:51,-11.21,-11.40,-1.22,28.7
15:31:51,-12.39,4.05,-20.29,28.7
15:31:51,5.11,6.05,-14.23,28.7
15:31:51,13.40,-5.16,-1.19,28.7
15:31:51,0.99,1.57,-10.60,28.7
15:31:51,-16.78,-6.17,-7.90,28.7
15:31:51,-6.71,-1.01,-15.46,28.7
15:31:51,13.45,11.60,-18.02,28.7
15:31:51,12.41,-5.40,1.89,28.7
15:31:51,-3.41,-6.13,-5.78,28.7
15:31:51,-15.82,1.23,-16.97,28.7
15:31:51,-0.50,-3.15,-8.78,28.7
15:31:51,15.51,4.37,-11.01,28.7
15:31:51,5.17,1.24,-7.88,28.7
15:31:51,-13.56,-10.63,-2.47,28.7
15:31:51,-10.71,2.96,-19.49,28.7
15:31:51,7.79,9.24,-16.29,28.7
15:31:51,13.39,-6.19,0.23,28.7
15:31:51,-0.36,-0.04,-9.79,28.7
15:31:51,-16.69,-3.69,-11.21,28.7
15:31:51,-4.83,-2.40,-12.46,28.7
15:31:51,14.93,10.45,-16.63,28.7
15:31:51,11.70,-4.39,0.93,28.7
15:31:51,-5.30,-8.96,-3.69,28.7
15:31:51,-15.11,3.03,-18.93,28.7
15:31:51,1.58,-2.14,-9.49,28.7
15:31:51,14.42,1.24,-3.22,28.7
15:31:51,3.25,1.70,-9.89,28.7
15:31:51,-15.73,-8.76,-4.52,28.7
15:31:51,-8.70,1.09,-18.02,28.7
15:31:51,10.61,11.30,-17.87,28.7
15:31:51,13.08,-6.24,1.62,28.7
15:31:51,-1.68,-2.75,-8.11,28.7
15:31:51,-16.16,-1.48,-14.23,28.7
15:31:51,-2.86,-3.12,-9.76,28.7
15:31:51,15.92,7.86,-14.37,28.7
15:31:51,10.42,-3.00,-1.07,28.7
15:31:51,-7.47,-10.66,-1.76,28.7
15:31:51,-13.90,3.80,-20.33,28.7
15:31:51,3.04,0.37,-11.23,28.7
15:31:51,13.43,-4.74,-1.49,28.7
15:31:51,1.45,1.54,-10.59,28.7
15:31:51,-16.64,-6.58,-7.46,28.7
15:31:51,-6.60,-0.94,-15.86,28.7
15:31:51,13.19,11.64,-18.18,28.7
15:31:51,12.37,-5.54,1.98,28.7
15:31:51,-3.16,-6.00,-6.19,28.7
15:31:51,-15.91,0.99,-16.77,28.7
15:31:51,-0.82,-3.13,-8.63,28.7
15:31:51,15.62,4.78,-11.62,28.7
15:31:51,8.50,-1.24,-3.62,28.7
15:31:51,-9.93,-11.51,-1.17,28.7
15:31:51,-13.02,4.37,-20.44,28.7
15:31:51,4.36,3.93,-16.32,28.7
15:31:51,13.37,-6.16,0.02,28.7
15:31:51,-0.06,0.29,-9.99,28.7
15:31:51,-16.62,-4.10,-10.69,28.7
15:31:51,-5.11,-2.25,-12.94,28.7
15:31:51,14.81,10.70,-16.91,28.7
15:31:51,11.92,-4.51,1.04,28.7
15:31:51,-5.20,-8.67,-3.90,28.7
15:31:51,-15.19,2.90,-18.70,28.7
15:31:51,1.45,-2.32,-9.32,28.7
15:31:51,14.56,1.65,-7.99,28.7
15:31:51,6.11,0.43,-6.45,28.7
15:31:51,-12.43,-11.15,-1.96,28.7
15:31:51,-11.63,3.63,-20.04,28.7
15:31:51,10.78,11.06,-17.74,28.7
15:31:51,12.95,-6.27,1.34,28.7
15:31:51,-1.63,-2.43,-8.39,28.7
15:31:51,-16.30,-1.58,-14.09,28.7
15:31:51,-3.15,-2.99,-10.04,28.7
15:31:51,15.86,8.29,-14.73,28.7
15:31:51,10.63,-3.20,-0.72,28.7
15:31:51,-7.34,-10.61,-1.92,28.7
15:31:51,-14.16,3.95,-20.28,28.7
15:31:51,3.04,0.10,-11.01,28.7
15:31:51,13.59,-1.35,-4.72,28.7
15:31:51,4.26,1.45,-9.09,28.7
15:31:51,-14.88,-9.64,-3.42,28.7
15:31:51,-9.66,2.12,-18.72,28.7
15:31:51,13.01,11.70,-18.19,28.7
15:31:51,12.46,-5.62,1.91,28.7
15:31:51,-3.10,-5.70,-6.39,28.7
15:31:51,-15.98,0.76,-16.54,28.7
15:31:51,-0.85,-3.13,-8.77,28.7
15:31:51,15.69,4.97,-11.61,28.7
15:31:51,8.48,-1.39,-3.56,28.7
15:31:51,-9.94,-11.44,-1.32,28.7
15:31:51,-13.01,4.38,-20.66,28.7
15:31:51,4.28,3.76,-13.10,28.7
15:31:51,13.45,-3.91,-2.29,28.7
15:31:51,2.19,1.71,-10.36,28.7
15:31:51,-16.31,-7.59,-5.89,28.7
15:31:51,-7.61,0.12,-16.91,28.7
15:31:51,14.75,10.71,-16.94,28.7
15:31:51,12.02,-4.64,1.16,28.7
15:31:51,-4.95,-8.51,-3.98,28.7
15:31:51,-15.19,2.73,-18.64,28.7
15:31:51,1.37,-2.38,-9.24,28.7
15:31:51,14.59,1.73,-8.17,28.7
15:31:51,6.29,0.38,-6.33,28.7
15:31:51,-12.34,-11.27,-1.85,28.7
15:31:51,-11.77,3.65,-20.05,28.7
15:31:51,6.34,7.79,-15.31,28.7
15:31:51,13.56,-5.68,-0.63,28.7
15:31:51,0.48,0.84,-10.45,28.7
15:31:51,-16.71,-5.05,-9.42,28.7
15:31:51,-5.83,-1.83,-14.14,28.7
15:31:51,15.85,8.31,-14.85,28.7
15:31:51,10.78,-3.19,-0.64,28.7
15:31:51,-7.14,-10.52,-2.07,28.7
15:31:51,-14.33,3.80,-20.14,28.7
15:31:51,2.84,-0.19,-10.85,28.7
15:31:51,13.70,-1.07,-4.99,28.7
15:31:51,4.47,1.50,-8.93,28.7
15:31:51,-14.62,-9.87,-3.18,28.7
15:31:51,-9.91,2.24,-18.90,28.7
15:31:51,9.11,10.32,-17.15,28.7
15:31:51,13.21,-6.32,0.86,28.7
15:31:51,-1.04,-1.11,-9.14,28.7
15:31:51,-16.43,-2.84,-12.68,28.7
15:31:51,-0.86,-3.31,-8.58,28.7
15:31:51,15.72,5.14,-12.05,28.7
15:31:51,8.80,-1.47,-3.07,28.7
15:31:51,-9.60,-11.34,-1.24,28.7
15:31:51,-13.15,4.21,-20.62,28.7
15:31:51,4.06,3.43,-12.92,28.7
15:31:51,13.41,-3.58,-2.44,28.7
15:31:51,2.48,1.77,-10.29,28.7
15:31:51,-16.30,-7.77,-5.71,28.7
15:31:51,-7.85,0.25,-17.28,28.7
15:31:51,11.87,11.54,-18.22,28.7
15:31:51,12.79,-6.00,1.78,28.7
15:31:51,-2.25,-4.17,-7.24,28.7
15:31:51,-16.04,-0.36,-15.51,28.7
15:31:51,1.16,-2.57,-9.27,28.7
15:31:51,14.79,2.09,-8.49,28.7
15:31:51,6.64,0.18,-6.16,28.7
15:31:51,-11.99,-11.23,-1.74,28.7
15:31:51,-11.67,3.96,-19.98,28.7
15:31:51,6.02,7.37,-14.98,28.7
15:31:51,13.46,-5.56,-0.85,28.7
15:31:51,0.63,1.08,-10.47,28.7
15:31:51,-16.86,-5.33,-9.01,28.7
15:31:51,-6.04,-1.49,-14.48,28.7
15:31:51,14.14,11.45,-17.74,28.7
15:31:51,12.29,-5.13,1.74,28.7
15:31:51,-3.87,-7.21,-5.10,28.7
15:31:51,-15.66,1.73,-17.74,28.7
15:31:51,2.66,-0.59,-10.63,28.7
15:31:51,13.79,-0.71,-5.34,28.7
15:31:51,4.59,1.42,-8.51,28.7
15:31:51,-14.26,-10.17,-2.88,28.7
15:31:51,-10.20,2.41,-19.15,28.7
15:31:51,8.81,10.11,-16.91,28.7
15:31:51,13.21,-6.29,0.68,28.7
15:31:51,-0.81,-0.68,-9.49,28.7
15:31:51,-16.56,-3.11,-12.19,28.7
15:31:51,-4.35,-2.62,-11.54,28.7
15:31:51,15.41,9.75,-16.15,28.7
15:31:51,11.45,-3.96,0.32,28.7
15:31:51,-5.93,-9.41,-3.11,28.7
15:31:51,-13.32,4.33,-20.59,28.7
15:31:51,4.01,2.95,-12.56,28.7
15:31:51,13.37,-3.27,-2.67,28.7
15:31:51,2.72,1.75,-10.12,28.7
15:31:51,-16.17,-8.03,-5.37,28.7
15:31:51,-8.05,0.49,-17.57,28.7
15:31:51,11.64,11.52,-18.07,28.7
15:31:51,12.74,-6.06,1.85,28.7
15:31:51,-2.11,-3.70,-7.56,28.7
15:31:51,-16.18,-0.55,-15.14,28.7
15:31:51,-2.29,-3.17,-9.26,28.7
15:31:51,15.89,6.91,-13.70,28.7
15:31:51,9.69,-2.45,-1.73,28.7
15:31:51,-11.65,-11.25,-1.48,28.7
15:31:51,-11.99,3.99,-20.34,28.7
15:31:51,5.75,6.89,-14.65,28.7
15:31:51,13.57,-5.23,-1.07,28.7
15:31:51,0.86,1.16,-10.61,28.7
15:31:51,-16.68,-5.77,-8.54,28.7
15:31:51,-6.17,-1.30,-14.93,28.7
15:31:51,13.83,11.66,-17.78,28.7
15:31:51,12.24,-5.25,1.79,28.7
15:31:51,-3.79,-6.79,-5.46,28.7
15:31:51,-15.72,1.52,-17.47,28.7
15:31:51,-0.02,-2.97,-8.68,28.7
15:31:51,15.39,3.58,-10.24,28.7
15:31:51,7.67,-0.63,-4.60,28.7
15:31:51,-14.15,-10.15,-2.87,28.7
15:31:51,-10.35,2.67,-19.33,28.7
15:31:51,8.50,9.75,-16.68,28.7
15:31:51,13.37,-6.29,0.50,28.7
15:31:51,-0.61,-0.54,-9.56,28.7
15:31:51,-16.60,-3.37,-11.96,28.7
15:31:51,-4.41,-2.54,-11.83,28.7
15:31:51,15.16,10.04,-16.19,28.7
15:31:51,11.50,-4.13,0.51,28.7
15:31:51,-5.62,-9.33,-3.33,28.7
15:31:51,-14.97,3.27,-19.20,28.7
15:31:51,1.85,-1.85,-9.81,28.7
15:31:51,14.25,0.67,-6.89,28.7
15:31:51,2.81,1.83,-10.18,28.7
15:31:51,-15.98,-8.32,-4.91,28.7
15:31:51,-8.46,0.85,-17.61,28.7
15:31:51,11.20,11.37,-18.12,28.7
15:31:51,12.89,-6.22,1.67,28.7
15:31:51,-1.91,-3.34,-7.69,28.7
15:31:51,-16.17,-0.95,-14.90,28.7
15:31:51,-2.28,-3.11,-9.38,28.7
15:31:51,15.97,7.18,-13.92,28.7
15:31:51,10.06,-2.59,-1.47,28.7
15:31:51,-7.94,-10.86,-1.62,28.7
15:31:51,-13.92,4.11,-20.38,28.7
15:31:51,3.23,1.11,-11.57,28.7
15:31:51,13.39,-2.12,-4.07,28.7
15:31:51,1.13,1.32,-10.62,28.7
15:31:51,-16.79,-5.99,-8.18,28.7
15:31:51,-6.46,-1.19,-15.23,28.7
15:31:51,13.60,11.66,-17.98,28.7
15:31:52,12.25,-5.30,1.82,28.7
15:31:52,-3.46,-6.46,-5.72,28.7
15:31:52,-15.65,1.36,-17.28,28.7
15:31:52,-0.30,-3.06,-8.63,28.7
15:31:52,15.55,4.13,-10.81,28.7
15:31:52,7.96,-0.80,-4.06,28.7
15:31:52,-10.49,-11.43,-1.21,28.7
15:31:52,-12.64,4.11,-20.43,28.7
15:31:52,4.59,4.72,-13.65,28.7
15:31:52,13.45,-6.27,0.42,28.7
15:31:52,-0.38,-0.11,-9.66,28.7
15:31:52,-16.60,-3.62,-11.45,28.7
15:31:52,-4.79,-2.43,-12.42,28.7
15:31:52,14.96,10.24,-16.71,28.7
15:31:52,11.71,-4.34,0.92,28.7
15:31:52,-5.38,-8.95,-3.57,28.7
15:31:52,-15.05,2.97,-18.98,28.7
15:31:52,1.57,-2.08,-9.60,28.7
15:31:52,14.37,1.16,-7.54,28.7
15:31:52,5.95,0.66,-6.85,28.7
15:31:52,-12.85,-11.05,-2.04,28.7
15:31:52,-11.39,3.37,-19.88,28.7
15:31:52,10.47,11.36,-17.89,28.7
15:31:52,13.05,-6.20,1.49,28.7
15:31:52,-1.66,-2.62,-8.14,28.7
15:31:52,-16.25,-1.37,-14.27,28.7
15:31:52,-3.08,-3.15,-9.89,28.7
15:31:52,15.82,7.99,-14.64,28.7
15:31:52,10.57,-3.01,-0.90,28.7
15:31:52,-7.39,-10.74,-1.91,28.7
15:31:52,-14.10,4.03,-20.18,28.7
15:31:52,3.05,0.28,-11.14,28.7
15:31:52,13.64,-1.42,-4.56,28.7
15:31:52,4.06,1.46,-9.11,28.7
15:31:52,-14.89,-9.56,-3.54,28.7
15:31:52,-9.69,1.99,-18.77,28.7
15:31:52,13.03,11.72,-18.18,28.7
15:31:52,12.39,-5.60,1.87,28.7
15:31:52,-3.11,-5.78,-6.15,28.7
15:31:52,-16.00,0.78,-16.59,28.7
15:31:52,-0.94,-3.24,-8.65,28.7
15:31:52,15.54,5.02,-11.66,28.7
15:31:52,8.43,-1.33,-3.39,28.7
15:31:52,-9.83,-11.34,-1.20,28.7
15:31:52,-12.85,4.15,-20.51,28.7
15:31:52,4.33,3.84,-13.02,28.7
15:31:52,13.41,-3.76,-2.35,28.7
15:31:52,2.27,1.77,-10.36,28.7
15:31:52,-16.22,-7.50,-5.77,28.7
15:31:52,-5.37,-2.21,-13.10,28.7
15:31:52,14.55,10.78,-17.07,28.7
15:31:52,11.96,-4.63,1.13,28.7
15:31:52,-4.75,-8.27,-4.11,28.7
15:31:52,-15.28,2.62,-18.50,28.7
15:31:52,1.04,-2.65,-9.14,28.7
15:31:52,14.67,2.06,-8.55,28.7
15:31:52,6.54,0.40,-6.17,28.7
15:31:52,-12.10,-11.28,-1.61,28.7
15:31:52,-11.85,3.71,-20.14,28.7
15:31:52,5.98,7.37,-15.06,28.7
15:31:52,13.60,-5.49,-0.79,28.7
15:31:52,0.84,1.19,-10.49,28.7
15:31:52,-16.06,-2.38,-13.43,28.7
15:31:52,-3.63,-2.97,-10.60,28.7
15:31:52,15.57,8.88,-15.32,28.7
15:31:52,11.16,-3.65,-0.18,28.7
15:31:52,-6.49,-10.16,-2.44,28.7
15:31:52,-14.40,3.51,-19.80,28.7
15:31:52,2.39,-1.12,-10.47,28.7
15:31:52,14.01,-0.20,-5.82,28.7
15:31:52,5.02,1.27,-8.14,28.7
15:31:52,-13.78,-10.48,-2.50,28.7
15:31:52,-10.74,2.94,-19.40,28.7
15:31:52,7.85,9.28,-16.39,28.7
15:31:52,12.72,-6.03,1.69,28.7
15:31:52,-2.15,-3.88,-7.49,28.7
15:31:52,-16.00,-0.50,-15.26,28.7
15:31:52,-2.25,-3.11,-9.26,28.7
15:31:52,15.97,7.11,-13.73,28.7
15:31:52,9.90,-2.49,-1.67,28.7
15:31:52,-8.27,-10.97,-1.72,28.7
15:31:52,-13.83,4.09,-20.54,28.7
15:31:52,3.14,0.89,-11.61,28.7
15:31:52,13.44,-1.98,-3.88,28.7
15:31:52,3.79,1.53,-9.53,28.7
15:31:52,-16.73,-6.27,-7.80,28.7
15:31:52,-6.66,-1.01,-15.57,28.7
15:31:52,13.13,11.66,-18.13,28.7
15:31:52,12.47,-5.48,1.85,28.7
15:31:52,-3.04,-5.91,-6.02,28.7
15:31:52,-15.84,0.92,-16.66,28.7
15:31:52,-0.80,-3.32,-8.78,28.7
15:31:52,15.65,4.86,-11.74,28.7
15:31:52,8.61,-1.32,-3.46,28.7
15:31:52,-9.86,-11.46,-1.18,28.7
15:31:52,-13.13,4.19,-20.69,28.7
15:31:52,7.04,8.71,-15.85,28.7
15:31:52,13.50,-6.00,-0.21,28.7
15:31:52,-0.01,0.55,-10.10,28.7
15:31:52,-16.75,-4.47,-10.31,28.7
15:31:52,-5.34,-2.03,-13.55,28.7
15:31:52,14.71,11.05,-17.20,28.7
15:31:52,12.08,-4.84,1.39,28.7
15:31:52,-4.55,-7.99,-4.55,28.7
15:31:52,-15.32,2.35,-18.33,28.7
15:31:52,0.84,-2.78,-8.94,28.7
15:31:52,14.97,2.54,-9.06,28.7
15:31:52,4.10,1.47,-9.10,28.7
