Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:35:11,0.94,0.54,-7.71,27.2
16:35:11,-0.92,1.51,-7.02,27.2
16:35:11,1.57,0.29,-9.44,27.2
16:35:11,1.23,-1.76,-10.97,27.2
16:35:11,-0.81,0.97,-12.76,27.2
16:35:11,0.98,0.55,-7.53,27.2
16:35:11,-0.29,1.18,-8.30,27.2
16:35:11,-0.77,1.25,-11.98,27.2
16:35:11,2.29,-0.99,-11.84,27.2
16:35:11,-1.14,1.46,-12.47,27.2
16:35:11,0.08,1.66,-6.75,27.2
16:35:11,0.63,0.28,-8.54,27.2
16:35:11,0.03,-1.00,-11.11,27.2
16:35:11,1.03,-0.08,-12.23,27.2
16:35:11,0.40,-0.04,-8.74,27.2
16:35:11,-1.06,1.57,-7.29,27.2
16:35:11,1.30,0.24,-9.39,27.2
16:35:11,1.42,-1.80,-10.93,27.2
16:35:11,-1.15,0.95,-12.45,27.2
16:35:11,1.05,0.61,-7.23,27.2
16:35:11,-0.29,1.04,-8.29,27.2
16:35:11,-0.72,1.20,-12.16,27.2
16:35:11,2.15,-0.97,-11.91,27.2
16:35:11,-0.84,1.29,-12.28,27.2
16:35:11,-0.17,1.79,-6.80,27.2
16:35:11,0.82,0.43,-8.65,27.2
16:35:11,0.18,-1.18,-11.20,27.2
16:35:11,0.84,0.19,-12.55,27.2
16:35:11,0.55,0.06,-8.46,27.2
16:35:11,-0.92,1.51,-7.43,27.2
16:35:11,1.06,0.32,-9.63,27.2
16:35:11,1.62,-1.72,-11.01,27.2
16:35:11,-1.28,0.77,-12.33,27.2
16:35:11,0.91,0.75,-7.16,27.2
16:35:11,-0.26,0.92,-8.21,27.2
16:35:11,-0.72,1.01,-12.16,27.2
16:35:11,1.98,-1.00,-11.85,27.2
16:35:11,-0.74,1.20,-12.08,27.2
16:35:11,-0.33,1.68,-6.84,27.2
16:35:11,1.24,0.38,-8.92,27.2
16:35:11,0.34,-1.16,-11.17,27.2
16:35:11,0.72,0.43,-12.86,27.2
16:35:11,0.58,0.06,-8.30,27.2
16:35:11,-0.82,1.53,-7.65,27.2
16:35:11,0.72,0.49,-9.93,27.2
16:35:11,1.96,-1.71,-11.05,27.2
16:35:11,-1.47,0.79,-12.07,27.2
16:35:11,0.93,0.90,-6.99,27.2
16:35:11,-0.04,0.65,-8.13,27.2
16:35:11,-0.51,0.66,-12.07,27.2
16:35:11,1.80,-0.88,-11.77,27.2
16:35:11,-0.45,0.99,-11.65,27.2
16:35:11,-0.57,1.76,-6.91,27.2
16:35:11,1.44,0.44,-9.19,27.2
16:35:11,0.39,-1.27,-11.26,27.2
16:35:11,0.56,0.64,-12.95,27.2
16:35:11,0.69,0.21,-8.11,27.2
16:35:11,-0.69,1.58,-7.80,27.2
16:35:11,0.36,0.57,-10.21,27.2
16:35:11,2.07,-1.63,-11.17,27.2
16:35:11,-1.69,0.83,-12.11,27.2
16:35:11,0.87,0.98,-6.97,27.2
16:35:11,-0.15,0.60,-8.06,27.2
16:35:11,-0.45,0.32,-11.75,27.2
16:35:11,1.79,-0.82,-11.66,27.2
16:35:11,-0.19,0.73,-11.15,27.2
16:35:11,-0.84,1.75,-6.96,27.2
16:35:11,1.66,0.44,-9.27,27.2
16:35:11,0.54,-1.31,-11.20,27.2
16:35:11,0.21,0.88,-13.11,27.2
16:35:11,0.81,0.38,-7.93,27.2
16:35:11,-0.58,1.55,-8.08,27.2
16:35:11,-0.08,0.77,-10.64,27.2
16:35:11,2.15,-1.46,-11.48,27.2
16:35:11,-1.71,0.95,-12.15,27.2
16:35:11,0.72,1.16,-6.94,27.2
16:35:11,0.13,0.39,-7.99,27.2
16:35:11,-0.35,-0.10,-11.60,27.2
16:35:11,1.66,-0.70,-11.66,27.2
16:35:11,0.01,0.44,-10.40,27.2
16:35:11,-0.97,1.63,-6.87,27.2
16:35:11,1.68,0.35,-9.42,27.2
16:35:11,0.68,-1.51,-11.17,27.2
16:35:11,-0.13,0.97,-13.14,27.2
16:35:11,0.83,0.48,-7.90,27.2
16:35:11,-0.45,1.60,-8.12,27.2
16:35:11,-0.26,0.99,-11.10,27.2
16:35:11,2.22,-1.24,-11.56,27.2
16:35:11,-1.60,1.02,-12.14,27.2
16:35:11,0.69,1.42,-6.78,27.2
16:35:11,0.15,0.35,-8.11,27.2
16:35:11,-0.13,-0.39,-11.27,27.2
16:35:11,1.40,-0.55,-11.78,27.2
16:35:11,0.15,0.30,-9.72,27.2
16:35:11,-1.03,1.62,-6.97,27.2
16:35:11,1.78,0.36,-9.40,27.2
16:35:11,0.99,-1.58,-11.08,27.2
16:35:11,-0.45,0.86,-12.96,27.2
16:35:11,1.04,0.57,-7.67,27.2
16:35:11,-0.41,1.43,-8.33,27.2
16:35:11,-0.55,1.22,-11.61,27.2
16:35:11,2.30,-1.13,-11.69,27.2
16:35:11,-1.24,1.30,-12.38,27.2
16:35:11,0.34,1.48,-6.81,27.2
16:35:11,0.44,0.43,-8.28,27.2
16:35:11,-0.14,-0.74,-11.15,27.2
16:35:11,1.27,-0.36,-11.96,27.2
16:35:11,0.28,0.13,-9.29,27.2
16:35:11,-1.04,1.55,-7.02,27.2
16:35:11,1.46,0.31,-9.48,27.2
16:35:11,1.16,-1.74,-11.08,27.2
16:35:11,-0.84,1.04,-12.69,27.2
16:35:11,0.98,0.59,-7.49,27.2
16:35:11,-0.39,1.26,-8.23,27.2
16:35:11,-0.54,1.24,-11.99,27.2
16:35:11,2.24,-0.97,-11.80,27.2
16:35:11,-1.05,1.33,-12.44,27.2
16:35:11,0.08,1.76,-6.77,27.2
16:35:11,0.65,0.36,-8.51,27.2
16:35:11,0.01,-0.94,-11.10,27.2
16:35:11,1.19,-0.05,-12.19,27.2
16:35:11,0.32,0.12,-8.83,27.2
16:35:11,-0.90,1.60,-7.13,27.2
16:35:11,1.44,0.35,-9.37,27.2
16:35:11,1.46,-1.69,-10.99,27.2
16:35:11,-1.11,0.90,-12.57,27.2
16:35:11,0.93,0.66,-7.33,27.2
16:35:11,-0.26,1.04,-8.28,27.2
16:35:11,-0.73,1.24,-12.06,27.2
16:35:11,2.04,-1.00,-11.96,27.2
16:35:11,-0.95,1.30,-12.40,27.2
16:35:11,-0.11,1.67,-6.86,27.2
16:35:11,0.87,0.39,-8.77,27.2
16:35:11,0.19,-1.16,-11.04,27.2
16:35:11,0.96,0.18,-12.55,27.2
16:35:11,0.52,0.04,-8.35,27.2
16:35:11,-0.91,1.41,-7.41,27.2
16:35:11,1.11,0.38,-9.61,27.2
16:35:11,1.62,-1.77,-10.96,27.2
16:35:11,-1.35,0.73,-12.25,27.2
16:35:11,0.94,0.65,-7.09,27.2
16:35:11,-0.28,0.98,-8.10,27.2
16:35:11,-0.58,0.96,-12.12,27.2
16:35:11,1.93,-0.98,-11.86,27.2
16:35:11,-0.75,1.06,-12.12,27.2
16:35:11,-0.43,1.79,-6.91,27.2
16:35:11,1.09,0.51,-8.96,27.2
16:35:11,0.25,-1.15,-11.06,27.2
16:35:11,0.71,0.42,-12.80,27.2
16:35:11,0.66,0.19,-8.22,27.2
16:35:11,-0.77,1.55,-7.49,27.2
16:35:11,0.69,0.46,-9.81,27.2
16:35:11,1.98,-1.77,-11.06,27.2
16:35:11,-1.51,0.73,-12.17,27.2
16:35:11,0.93,0.91,-7.08,27.2
16:35:11,-0.12,0.69,-8.15,27.2
16:35:11,-0.64,0.71,-12.06,27.2
16:35:11,1.93,-0.84,-11.71,27.2
16:35:11,-0.41,1.00,-11.66,27.2
16:35:11,-0.65,1.77,-6.82,27.2
16:35:11,1.32,0.46,-9.22,27.2
16:35:11,0.45,-1.34,-11.24,27.2
16:35:11,0.53,0.68,-13.06,27.2
16:35:11,0.78,0.27,-8.16,27.2
16:35:11,-0.71,1.61,-7.83,27.2
16:35:11,0.45,0.61,-10.10,27.2
16:35:11,2.05,-1.65,-11.31,27.2
16:35:11,-1.59,0.85,-12.10,27.2
16:35:11,0.81,0.99,-6.91,27.2
16:35:11,-0.10,0.64,-7.99,27.2
16:35:11,-0.44,0.33,-11.88,27.2
16:35:11,1.81,-0.82,-11.63,27.2
