Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:43,-4.92,-4.10,-10.86,28.6
15:49:43,-5.02,-2.39,-10.34,28.6
15:49:43,-3.90,2.13,-3.51,28.6
15:49:43,3.73,2.44,-9.35,28.6
15:49:43,1.92,2.19,-14.94,28.6
15:49:43,-3.74,-5.14,-11.90,28.6
15:49:43,-2.65,-1.29,-9.06,28.6
15:49:43,-1.20,1.94,-4.26,28.6
15:49:43,3.15,2.93,-9.75,28.6
15:49:43,0.11,-1.57,-14.56,28.6
15:49:43,-5.19,-3.46,-10.69,28.6
15:49:43,-2.32,2.24,-4.36,28.6
15:49:43,2.70,3.06,-6.37,28.6
15:49:43,2.24,3.75,-11.29,28.6
15:49:43,-1.79,-4.39,-12.01,28.6
15:49:43,-4.65,-2.30,-10.13,28.6
15:49:43,-3.87,2.17,-3.29,28.6
15:49:43,3.86,2.66,-9.48,28.6
15:49:43,1.73,1.66,-15.35,28.6
15:49:43,-4.17,-5.03,-11.70,28.6
15:49:43,-2.23,-0.85,-8.48,28.6
15:49:43,-0.48,2.02,-4.75,28.6
15:49:43,2.97,2.96,-9.87,28.6
15:49:43,-0.24,-2.28,-13.87,28.6
15:49:43,-5.14,-3.36,-10.93,28.6
15:49:43,-2.60,2.30,-4.08,28.6
15:49:43,3.00,2.95,-6.91,28.6
15:49:43,2.17,3.57,-11.94,28.6
15:49:43,-2.20,-4.55,-11.83,28.6
15:49:43,-4.27,-1.50,-9.80,28.6
15:49:43,-2.36,1.95,-3.54,28.6
15:49:43,3.48,3.03,-9.41,28.6
15:49:43,0.70,-0.50,-15.17,28.6
15:49:43,-5.03,-3.91,-10.68,28.6
15:49:43,-1.96,1.44,-5.26,28.6
15:49:43,1.81,2.86,-5.57,28.6
15:49:43,2.41,3.63,-10.46,28.6
15:49:43,-1.22,-3.99,-12.53,28.6
15:49:43,-5.11,-2.72,-10.59,28.6
15:49:43,-3.86,2.16,-3.61,28.6
15:49:43,3.72,2.50,-9.11,28.6
15:49:43,1.89,2.44,-14.65,28.6
15:49:43,-3.49,-5.20,-11.97,28.6
15:49:43,-2.97,-1.50,-9.34,28.6
15:49:43,-1.51,1.94,-3.99,28.6
15:49:43,3.38,3.05,-9.51,28.6
15:49:43,0.31,-1.20,-14.84,28.6
15:49:43,-5.17,-3.48,-10.64,28.6
15:49:43,-2.13,1.99,-4.52,28.6
15:49:43,2.53,2.99,-5.90,28.6
15:49:43,2.33,3.75,-10.82,28.6
15:49:43,-1.63,-4.18,-12.11,28.6
15:49:43,-4.77,-2.31,-10.44,28.6
15:49:43,-3.95,2.17,-3.38,28.6
15:49:43,3.82,2.47,-9.35,28.6
15:49:43,1.83,2.00,-15.15,28.6
15:49:43,-3.87,-5.18,-11.90,28.6
15:49:43,-2.54,-1.23,-8.83,28.6
15:49:43,-0.95,1.94,-4.55,28.6
15:49:43,3.03,2.92,-9.82,28.6
15:49:43,0.02,-1.76,-14.23,28.6
15:49:43,-5.27,-3.33,-10.70,28.6
15:49:43,-2.29,2.35,-4.34,28.6
15:49:43,2.91,3.10,-6.45,28.6
15:49:43,2.25,3.66,-11.43,28.6
15:49:43,-2.52,-4.95,-11.68,28.6
15:49:43,-3.52,-1.91,-9.53,28.6
15:49:43,-2.95,1.99,-3.37,28.6
15:49:43,3.69,3.06,-9.24,28.6
15:49:43,1.01,-0.04,-15.47,28.6
15:49:43,-4.80,-4.27,-10.93,28.6
15:49:43,-1.86,1.21,-5.88,28.6
15:49:43,1.51,2.70,-5.43,28.6
15:49:43,2.47,3.50,-10.27,28.6
15:49:43,-1.17,-3.78,-12.80,28.6
15:49:43,-5.15,-2.85,-10.96,28.6
15:49:43,-3.68,2.29,-3.71,28.6
15:49:43,3.62,2.54,-8.92,28.6
15:49:43,2.03,2.78,-14.15,28.6
15:49:43,-3.23,-5.13,-11.85,28.6
15:49:43,-3.25,-1.75,-9.53,28.6
15:49:43,-2.23,1.86,-3.66,28.6
15:49:43,3.49,2.94,-9.47,28.6
15:49:43,0.61,-0.75,-15.06,28.6
15:49:43,-5.09,-3.83,-10.70,28.6
15:49:43,-1.97,1.78,-5.08,28.6
15:49:43,2.20,3.03,-5.62,28.6
15:49:43,2.35,3.69,-10.52,28.6
15:49:43,-1.38,-4.13,-12.42,28.6
15:49:43,-5.07,-2.65,-10.57,28.6
15:49:43,-3.91,2.22,-3.56,28.6
15:49:43,3.64,2.55,-9.28,28.6
15:49:43,1.92,2.37,-14.81,28.6
15:49:43,-3.66,-5.21,-11.90,28.6
15:49:43,-2.68,-1.40,-9.12,28.6
15:49:43,-1.52,1.94,-4.14,28.6
15:49:43,3.26,2.91,-9.71,28.6
15:49:43,0.27,-1.46,-14.62,28.6
15:49:43,-5.23,-3.55,-10.79,28.6
15:49:43,-2.15,2.10,-4.44,28.6
15:49:43,2.66,3.09,-6.14,28.6
15:49:43,2.19,3.62,-11.03,28.6
15:49:43,-2.93,-4.39,-11.69,28.6
15:49:43,-3.82,-1.97,-9.67,28.6
15:49:43,-3.20,2.08,-3.24,28.6
15:49:43,3.69,3.09,-9.30,28.6
15:49:43,1.14,0.26,-15.58,28.6
15:49:43,-4.86,-4.35,-10.93,28.6
15:49:43,-1.88,0.72,-6.40,28.6
15:49:43,1.16,2.50,-5.39,28.6
15:49:43,2.54,3.30,-10.23,28.6
15:49:43,-1.04,-3.42,-12.99,28.6
15:49:43,-5.09,-2.98,-11.04,28.6
15:49:43,-3.49,2.31,-3.87,28.6
15:49:43,3.54,2.58,-8.74,28.6
15:49:43,2.03,2.92,-13.84,28.6
15:49:43,-2.92,-5.03,-11.87,28.6
15:49:43,-3.39,-1.82,-9.57,28.6
15:49:43,-2.63,1.95,-3.47,28.6
15:49:43,3.44,3.02,-9.33,28.6
15:49:43,0.73,-0.38,-15.22,28.6
15:49:43,-5.00,-3.96,-10.70,28.6
15:49:43,-1.75,1.48,-5.30,28.6
15:49:43,1.85,2.82,-5.57,28.6
15:49:43,2.33,3.60,-10.42,28.6
15:49:43,-1.30,-3.95,-12.59,28.6
15:49:43,-5.08,-2.65,-10.81,28.6
15:49:43,-3.76,2.22,-3.65,28.6
15:49:43,3.69,2.44,-9.18,28.6
15:49:43,1.95,2.44,-14.56,28.6
15:49:43,-3.48,-5.29,-11.90,28.6
15:49:43,-3.01,-1.44,-9.32,28.6
15:49:43,-1.77,1.92,-3.99,28.6
15:49:43,3.35,2.89,-9.64,28.6
15:49:43,0.35,-1.24,-14.78,28.6
15:49:43,-5.05,-3.52,-10.62,28.6
15:49:43,-2.13,2.05,-4.57,28.6
15:49:43,2.61,3.08,-6.00,28.6
15:49:43,2.26,3.64,-10.93,28.6
15:49:43,-1.59,-4.36,-12.10,28.6
