Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:50:30,-0.28,-4.28,-7.80,29
15:50:30,-0.27,4.76,-11.08,29
15:50:30,1.45,4.59,-11.45,29
15:50:30,0.50,-1.48,-9.45,29
15:50:30,-1.25,-0.94,-8.18,29
15:50:30,-1.91,-1.72,-7.72,29
15:50:30,-2.33,0.53,-9.54,29
15:50:30,-3.22,1.74,-11.64,29
15:50:30,1.04,4.06,-11.11,29
15:50:30,-0.82,-0.06,-9.15,29
15:50:30,-0.85,-2.91,-7.77,29
15:50:30,-3.25,-0.08,-7.69,29
15:50:30,-1.09,1.19,-10.74,29
15:50:30,-2.69,3.68,-11.43,29
15:50:30,0.71,1.67,-10.67,29
15:50:30,-0.89,0.28,-8.87,29
15:50:30,-0.20,-3.94,-7.81,29
15:50:30,-3.72,0.16,-7.70,29
15:50:30,-0.35,1.40,-11.29,29
15:50:30,-1.11,4.39,-11.33,29
15:50:30,1.17,0.47,-10.25,29
15:50:30,-0.92,0.78,-9.04,29
15:50:30,-0.01,-4.62,-7.57,29
15:50:30,-3.74,0.31,-7.97,29
15:50:30,0.17,1.62,-11.66,29
15:50:30,0.39,5.00,-11.27,29
15:50:30,1.49,-0.29,-10.53,29
15:50:30,-0.95,0.92,-8.91,29
15:50:30,-0.20,-4.66,-7.92,29
15:50:30,-3.63,0.27,-8.25,29
15:50:30,0.20,1.44,-11.68,29
15:50:30,1.54,5.42,-11.65,29
15:50:30,1.43,-1.14,-10.34,29
15:50:30,-0.88,0.34,-8.48,29
15:50:30,-0.58,-4.25,-7.89,29
15:50:30,-3.21,0.20,-8.24,29
15:50:30,-0.50,1.41,-11.83,29
15:50:30,1.83,5.25,-11.68,29
15:50:30,1.13,-1.64,-9.70,29
15:50:30,-1.09,-0.22,-8.00,29
15:50:30,-1.31,-3.21,-7.94,29
15:50:30,-2.62,0.31,-8.78,29
15:50:30,-2.01,1.41,-11.80,29
15:50:30,1.56,4.70,-11.50,29
15:50:30,0.69,-1.46,-9.47,29
15:50:30,-1.17,-0.88,-8.28,29
15:50:30,-2.67,-0.67,-7.63,29
15:50:30,-1.79,0.95,-10.17,29
15:50:30,-3.68,2.62,-11.60,29
15:50:30,0.69,2.98,-11.04,29
15:50:30,-0.76,-0.13,-9.26,29
15:50:30,-0.82,-2.91,-7.97,29
15:50:30,-3.29,-0.12,-7.70,29
15:50:30,-1.19,1.21,-10.74,29
15:50:30,-2.92,3.66,-11.48,29
15:50:30,0.75,1.74,-10.66,29
15:50:30,-0.96,0.39,-8.86,29
15:50:30,-0.39,-3.89,-7.71,29
15:50:30,-3.60,0.19,-7.89,29
15:50:30,-0.48,1.55,-11.21,29
15:50:30,-1.24,4.40,-11.33,29
15:50:30,1.18,0.52,-10.25,29
15:50:30,-1.04,0.68,-8.91,29
15:50:30,-0.08,-4.63,-7.75,29
15:50:30,-3.80,0.28,-7.95,29
15:50:30,0.18,1.59,-11.59,29
15:50:30,0.49,5.10,-11.30,29
15:50:30,1.46,-0.40,-10.41,29
15:50:30,-0.87,0.87,-9.02,29
15:50:30,-0.13,-4.72,-7.75,29
15:50:30,-3.74,0.24,-8.09,29
15:50:30,0.24,1.48,-11.68,29
15:50:30,1.46,5.24,-11.53,29
15:50:30,1.37,-0.97,-10.40,29
15:50:31,-0.85,0.42,-8.52,29
15:50:31,-0.56,-4.18,-7.92,29
15:50:31,-3.29,0.24,-8.49,29
15:50:31,-0.42,1.30,-11.74,29
15:50:31,1.82,5.41,-11.70,29
15:50:31,1.34,-1.65,-9.83,29
15:50:31,-0.89,-0.29,-8.28,29
15:50:31,-1.12,-3.17,-7.95,29
15:50:31,-2.79,0.93,-9.32,29
15:50:31,-3.25,1.72,-11.64,29
15:50:31,0.89,3.76,-11.20,29
15:50:31,-0.28,-0.76,-9.55,29
15:50:31,-0.97,-1.81,-8.24,29
15:50:31,-2.54,-0.78,-7.57,29
15:50:31,-1.79,0.94,-10.19,29
15:50:31,-3.73,2.55,-11.73,29
15:50:31,0.48,2.96,-11.19,29
15:50:31,-0.93,-0.04,-9.23,29
15:50:31,-0.93,-2.79,-7.95,29
15:50:31,-3.25,-0.09,-7.73,29
15:50:31,-1.17,1.11,-10.81,29
15:50:31,-3.00,3.60,-11.57,29
15:50:31,0.84,1.76,-10.65,29
15:50:31,-0.88,0.37,-8.90,29
15:50:31,-0.35,-3.82,-7.79,29
15:50:31,-3.61,0.07,-7.70,29
15:50:31,-0.51,1.45,-11.16,29
15:50:31,-1.25,4.38,-11.24,29
15:50:31,1.13,0.58,-10.25,29
15:50:31,-0.92,0.75,-9.01,29
15:50:31,-0.20,-4.66,-7.73,29
15:50:31,-3.84,0.29,-7.93,29
15:50:31,0.08,1.52,-11.53,29
15:50:31,0.36,5.01,-11.20,29
15:50:31,1.44,-0.24,-10.50,29
15:50:31,-0.96,0.93,-8.98,29
15:50:31,-0.18,-4.68,-7.77,29
15:50:31,-3.73,0.23,-8.02,29
15:50:31,0.20,1.39,-11.75,29
15:50:31,1.55,5.32,-11.51,29
15:50:31,1.54,-0.81,-10.46,29
15:50:31,-0.83,0.49,-8.56,29
15:50:31,-1.22,-2.98,-7.90,29
15:50:31,-2.83,0.29,-8.94,29
15:50:31,-2.02,1.41,-11.69,29
15:50:31,1.45,4.54,-11.38,29
15:50:31,0.52,-1.55,-9.45,29
15:50:31,-1.26,-0.80,-7.97,29
15:50:31,-1.93,-1.79,-7.80,29
15:50:31,-2.29,0.60,-9.43,29
15:50:31,-3.41,1.60,-11.73,29
15:50:31,0.86,3.97,-11.21,29
15:50:31,-0.27,-0.94,-9.49,29
15:50:31,-1.27,-1.71,-8.03,29
15:50:31,-2.38,-0.86,-7.56,29
15:50:31,-1.76,0.91,-10.11,29
15:50:31,-3.81,2.29,-11.53,29
15:50:31,0.53,3.12,-11.00,29
15:50:31,-0.80,-0.24,-9.16,29
15:50:31,-0.67,-2.69,-7.83,29
15:50:31,-3.05,-0.28,-7.57,29
15:50:31,-1.36,1.14,-10.74,29
15:50:31,-3.12,3.44,-11.55,29
15:50:31,0.80,2.01,-10.58,29
15:50:31,-1.00,0.29,-8.91,29
15:50:31,-0.57,-3.67,-7.91,29
15:50:31,-3.58,0.03,-7.87,29
15:50:31,-0.56,1.44,-11.25,29
15:50:31,-1.56,4.36,-11.13,29
15:50:31,1.17,0.73,-10.40,29
15:50:31,-0.97,0.84,-8.90,29
15:50:31,-0.10,-4.55,-7.75,29
15:50:31,-3.69,0.13,-8.38,29
15:50:31,0.12,1.47,-11.80,29
15:50:31,1.66,5.51,-11.57,29
15:50:31,1.55,-1.10,-10.28,29
15:50:31,-0.87,0.47,-8.39,29
15:50:31,-0.64,-4.24,-7.95,29
15:50:31,-3.38,0.13,-8.37,29
15:50:31,-0.61,1.45,-11.71,29
15:50:31,1.81,5.28,-11.68,29
15:50:31,1.19,-1.66,-9.77,29
15:50:31,-0.98,-0.26,-8.15,29
15:50:31,-1.38,-2.96,-7.90,29
15:50:31,-2.82,0.38,-8.78,29
15:50:31,-2.06,1.33,-11.75,29
15:50:31,1.37,4.73,-11.44,29
