Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:25:52,0.53,0.25,-9.21,28.6
16:25:52,0.02,-0.13,-10.72,28.6
16:25:52,-0.31,0.62,-11.01,28.6
16:25:52,-0.15,0.51,-9.04,28.6
16:25:52,-1.19,0.25,-9.41,28.6
16:25:52,0.38,0.07,-9.91,28.6
16:25:52,-0.49,0.18,-9.68,28.6
16:25:52,-0.78,-0.33,-11.04,28.6
16:25:52,0.59,0.54,-10.16,28.6
16:25:52,-0.54,0.62,-10.82,28.6
16:25:52,0.03,0.30,-8.72,28.6
16:25:52,-0.65,-0.09,-9.68,28.6
16:25:52,0.35,0.27,-9.45,28.6
16:25:52,-0.62,0.51,-9.67,28.6
16:25:52,-0.66,-0.62,-11.16,28.6
16:25:52,0.53,0.28,-10.24,28.6
16:25:52,-0.47,0.29,-10.18,28.6
16:25:52,0.33,0.45,-8.40,28.6
16:25:52,-0.46,-0.55,-10.04,28.6
16:25:52,0.31,0.23,-9.19,28.6
16:25:52,-0.67,0.29,-9.75,28.6
16:25:52,-0.44,-0.48,-10.60,28.6
16:25:52,0.29,0.02,-10.46,28.6
16:25:52,-0.32,0.05,-10.10,28.6
16:25:52,0.32,0.63,-8.26,28.6
16:25:52,-0.32,-0.32,-10.13,28.6
16:25:52,0.12,0.15,-9.30,28.6
16:25:52,-0.51,0.52,-9.94,28.6
16:25:52,0.03,-0.41,-10.05,28.6
16:25:52,0.28,-0.14,-10.59,28.6
16:25:52,-0.18,-0.49,-9.87,28.6
16:25:52,0.31,0.72,-8.23,28.6
16:25:52,-0.10,-0.10,-9.87,28.6
16:25:52,0.27,-0.13,-9.38,28.6
16:25:52,-0.70,0.25,-10.32,28.6
16:25:52,0.15,-0.05,-9.75,28.6
16:25:52,0.16,-0.02,-10.91,28.6
16:25:52,-0.14,-0.56,-9.83,28.6
16:25:52,-0.14,0.85,-8.75,28.6
16:25:52,-0.37,0.28,-10.21,28.6
16:25:52,0.25,0.13,-9.44,28.6
16:25:52,-0.77,0.41,-10.83,28.6
16:25:52,0.20,0.27,-9.79,28.6
16:25:52,0.02,-0.12,-10.70,28.6
16:25:52,0.10,-0.62,-9.47,28.6
